"zip_code","date","actual_income_needed","predicted_income_needed","residual"
1845,2024-04-30,184891.678945726,180509.781694731,4381.89725099411
1850,2024-04-30,184891.678945726,180777.152152327,4114.52679339878
1851,2024-04-30,184891.678945726,180953.600524422,3938.07842130327
1852,2024-04-30,184891.678945726,180952.439600064,3939.23934566174
1854,2024-04-30,184891.678945726,181016.082715478,3875.59623024796
1860,2024-04-30,184891.678945726,180683.872275023,4207.80667070288
1862,2024-04-30,184891.678945726,180977.9296173,3913.74932842507
1863,2024-04-30,184891.678945726,181249.217895691,3642.4610500343
1867,2024-04-30,184891.678945726,181244.673391425,3647.00555430085
1876,2024-04-30,184891.678945726,180958.503562529,3933.175383197
1879,2024-04-30,184891.678945726,180704.817164507,4186.86178121867
1880,2024-04-30,184891.678945726,180840.190159675,4051.48878605012
1886,2024-04-30,184891.678945726,180922.62668156,3969.0522641651
1887,2024-04-30,184891.678945726,180840.641493089,4051.03745263605
1890,2024-04-30,184891.678945726,180928.355836675,3963.32310905072
1901,2024-04-30,184891.678945726,180386.084171649,4505.59477407674
1902,2024-04-30,184891.678945726,180654.757697973,4236.92124775282
1904,2024-04-30,184891.678945726,180736.412565907,4155.26637981855
1905,2024-04-30,184891.678945726,180751.56422002,4140.11472570535
1906,2024-04-30,184891.678945726,180416.935400026,4474.74354569963
1907,2024-04-30,184891.678945726,180520.571496034,4371.10744969134
1908,2024-04-30,184891.678945726,181126.114997181,3765.56394854438
1913,2024-04-30,184891.678945726,180695.171234501,4196.50771122403
1915,2024-04-30,184891.678945726,180714.093921944,4177.58502378195
1921,2024-04-30,184891.678945726,180585.394737103,4306.28420862288
1922,2024-04-30,184891.678945726,180749.003285526,4142.67566019978
1923,2024-04-30,184891.678945726,180584.580897909,4307.09804781669
1929,2024-04-30,184891.678945726,180766.845474268,4124.83347145776
1930,2024-04-30,184891.678945726,180945.5977705,3946.08117522506
1938,2024-04-30,184891.678945726,180791.697818732,4099.98112699366
1940,2024-04-30,184891.678945726,180833.781358507,4057.89758721873
1944,2024-04-30,184891.678945726,180668.707408564,4222.97153716156
1945,2024-04-30,184891.678945726,180652.555777374,4239.12316835125
1949,2024-04-30,184891.678945726,180363.278655946,4528.40028977959
1950,2024-04-30,184891.678945726,180975.519913811,3916.15903191463
1951,2024-04-30,184891.678945726,181009.443418505,3882.2355272205
1952,2024-04-30,184891.678945726,180691.872885392,4199.8060603331
1960,2024-04-30,184891.678945726,180706.717329933,4184.96161579265
1966,2024-04-30,184891.678945726,180491.031673038,4400.64727268764
1969,2024-04-30,184891.678945726,180611.726230122,4279.95271560337
1970,2024-04-30,184891.678945726,180497.05308049,4394.62586523581
1982,2024-04-30,184891.678945726,180649.053341863,4242.62560386225
1983,2024-04-30,184891.678945726,180605.93134401,4285.74760171591
1984,2024-04-30,184891.678945726,181381.473159193,3510.20578653278
1985,2024-04-30,184891.678945726,180763.752651439,4127.92629428633
2019,2024-04-30,184891.678945726,180620.08971027,4271.5892354557
2021,2024-04-30,184891.678945726,180775.668291736,4116.01065398913
2025,2024-04-30,184891.678945726,180824.504402885,4067.17454284025
2026,2024-04-30,184891.678945726,180622.629554909,4269.04939081639
2030,2024-04-30,184891.678945726,180165.367865031,4726.3110806949
2032,2024-04-30,184891.678945726,180821.99253634,4069.68640938579
2035,2024-04-30,184891.678945726,180380.847065784,4510.83187994151
2038,2024-04-30,184891.678945726,180659.660635136,4232.0183105891
2043,2024-04-30,184891.678945726,180817.388783701,4074.29016202412
2045,2024-04-30,184891.678945726,180516.015265671,4375.66368005497
2050,2024-04-30,184891.678945726,180608.377773557,4283.30117216829
2052,2024-04-30,184891.678945726,181059.664722397,3832.01422332806
2053,2024-04-30,184891.678945726,180659.492776583,4232.18616914266
2054,2024-04-30,184891.678945726,180684.634574148,4207.04437157745
2056,2024-04-30,184891.678945726,180439.115880122,4452.5630656032
2061,2024-04-30,184891.678945726,180784.764845907,4106.91409981871
2062,2024-04-30,184891.678945726,180813.672682022,4078.00626370311
2066,2024-04-30,184891.678945726,180600.601483951,4291.07746177487
2067,2024-04-30,184891.678945726,180801.702520058,4089.9764256675
2071,2024-04-30,184891.678945726,180770.050201314,4121.62874441137
2072,2024-04-30,184891.678945726,180650.395246916,4241.28369880954
2081,2024-04-30,184891.678945726,180724.820584889,4166.85836083692
2090,2024-04-30,184891.678945726,180897.029609962,3994.649335764
2093,2024-04-30,184891.678945726,180841.589069309,4050.08987641678
2108,2024-04-30,184891.678945726,180116.413935994,4775.26500973126
2109,2024-04-30,184891.678945726,180298.21457152,4593.46437420536
2110,2024-04-30,184891.678945726,179883.141246727,5008.5376989987
2111,2024-04-30,184891.678945726,179751.042194831,5140.63675089425
2113,2024-04-30,184891.678945726,180226.076507261,4665.60243846447
2114,2024-04-30,184891.678945726,180299.782529911,4591.8964158147
2115,2024-04-30,184891.678945726,179375.573231022,5516.10571470344
2116,2024-04-30,184891.678945726,179704.158189277,5187.52075644818
2118,2024-04-30,184891.678945726,179819.497952871,5072.18099285488
2119,2024-04-30,184891.678945726,180839.855470576,4051.82347514975
2120,2024-04-30,184891.678945726,179600.351630118,5291.3273156074
2121,2024-04-30,184891.678945726,180510.322392456,4381.35655326955
2122,2024-04-30,184891.678945726,180592.59708713,4299.08185859543
2124,2024-04-30,184891.678945726,180553.441422904,4338.23752282202
2125,2024-04-30,184891.678945726,180476.15962858,4415.51931714502
2126,2024-04-30,184891.678945726,180842.425571123,4049.25337460227
2127,2024-04-30,184891.678945726,180431.883801554,4459.7951441718
2128,2024-04-30,184891.678945726,180524.231746448,4367.44719927778
2129,2024-04-30,184891.678945726,180595.38520265,4296.2937430758
2130,2024-04-30,184891.678945726,180335.9188197,4555.7601260253
2131,2024-04-30,184891.678945726,181049.747395889,3841.93154983659
2132,2024-04-30,184891.678945726,181216.506051966,3675.17289375994
2134,2024-04-30,184891.678945726,179628.053797296,5263.62514842924
2135,2024-04-30,184891.678945726,180106.871911864,4784.80703386184
2136,2024-04-30,184891.678945726,180835.10895865,4056.56998707593
2138,2024-04-30,184891.678945726,180702.689945366,4188.98900035932
2139,2024-04-30,184891.678945726,180690.862661482,4200.8162842431
2140,2024-04-30,184891.678945726,180584.815778831,4306.86316689439
2141,2024-04-30,184891.678945726,180714.073722144,4177.60522358105
2142,2024-04-30,184891.678945726,181031.535259841,3860.14368588419
2143,2024-04-30,184891.678945726,180662.954175246,4228.72477047992
2144,2024-04-30,184891.678945726,180334.386551214,4557.29239451149
2145,2024-04-30,184891.678945726,180748.235394024,4143.44355170109
2148,2024-04-30,184891.678945726,181147.662704926,3744.01624079968
2149,2024-04-30,184891.678945726,180966.235294931,3925.44365079483
2150,2024-04-30,184891.678945726,180720.032442568,4171.6465031578
2151,2024-04-30,184891.678945726,180897.225870205,3994.4530755204
2152,2024-04-30,184891.678945726,180987.856494587,3903.8224511389
2155,2024-04-30,184891.678945726,181058.225159174,3833.45378655166
2169,2024-04-30,184891.678945726,181025.835639158,3865.84330656761
2170,2024-04-30,184891.678945726,181296.35703488,3595.32191084558
2171,2024-04-30,184891.678945726,181125.422772192,3766.25617353339
2176,2024-04-30,184891.678945726,181392.039995427,3499.63895029813
2180,2024-04-30,184891.678945726,181161.391396855,3730.2875488709
2184,2024-04-30,184891.678945726,181153.63723792,3738.04170780559
2186,2024-04-30,184891.678945726,181289.722483576,3601.95646215
2188,2024-04-30,184891.678945726,181049.227587899,3842.45135782636
2189,2024-04-30,184891.678945726,181119.534835918,3772.14410980709
2190,2024-04-30,184891.678945726,181128.974164402,3762.70478132344
2191,2024-04-30,184891.678945726,181082.5194309,3809.15951482602
2199,2024-04-30,184891.678945726,179636.25042417,5255.42852155524
2210,2024-04-30,184891.678945726,179412.921027751,5478.75791797499
2215,2024-04-30,184891.678945726,179623.141592153,5268.53735357302
2301,2024-04-30,184891.678945726,180403.83002884,4487.84891688559
2302,2024-04-30,184891.678945726,180523.395189626,4368.28375609976
2322,2024-04-30,184891.678945726,180720.74955503,4170.92939069503
2324,2024-04-30,184891.678945726,180504.542346848,4387.13659887746
2330,2024-04-30,184891.678945726,180790.271589892,4101.40735583325
2332,2024-04-30,184891.678945726,180894.309024422,3997.36992130309
2333,2024-04-30,184891.678945726,180642.604025557,4249.07492016832
2338,2024-04-30,184891.678945726,180530.500677764,4361.17826796175
2339,2024-04-30,184891.678945726,180738.915177558,4152.76376816735
2341,2024-04-30,184891.678945726,180514.811936794,4376.86700893182
2343,2024-04-30,184891.678945726,180618.711868184,4272.96707754163
2346,2024-04-30,184891.678945726,180452.180398295,4439.49854743012
2347,2024-04-30,184891.678945726,180487.997233091,4403.68171263422
2351,2024-04-30,184891.678945726,180559.526362214,4332.15258351187
2359,2024-04-30,184891.678945726,180523.906110034,4367.77283569201
2360,2024-04-30,184891.678945726,180615.175706297,4276.50323942868
2364,2024-04-30,184891.678945726,180555.903617318,4335.77532840765
2367,2024-04-30,184891.678945726,180735.536519168,4156.14242655734
2368,2024-04-30,184891.678945726,180636.157342466,4255.52160325955
2370,2024-04-30,184891.678945726,180470.605350567,4421.07359515852
2379,2024-04-30,184891.678945726,180502.124679183,4389.5542665422
2382,2024-04-30,184891.678945726,180430.720141323,4460.95880440215
2420,2024-04-30,184891.678945726,181232.775450069,3658.90349565665
2421,2024-04-30,184891.678945726,181190.966696961,3700.71224876476
2445,2024-04-30,184891.678945726,180270.841807474,4620.83713825137
2446,2024-04-30,184891.678945726,180054.161385444,4837.51756028197
2451,2024-04-30,184891.678945726,180704.365603446,4187.31334227987
2452,2024-04-30,184891.678945726,180610.181542049,4281.49740367656
2453,2024-04-30,184891.678945726,180790.194003478,4101.48494224736
2458,2024-04-30,184891.678945726,180442.883020927,4448.79592479838
2459,2024-04-30,184891.678945726,181417.660185087,3474.01876063808
2460,2024-04-30,184891.678945726,180976.03399895,3915.64494677586
2461,2024-04-30,184891.678945726,181407.72070516,3483.9582405657
2462,2024-04-30,184891.678945726,181739.424235052,3152.25471067321
2464,2024-04-30,184891.678945726,180697.743953518,4193.93499220707
2465,2024-04-30,184891.678945726,180880.089396216,4011.5895495099
2466,2024-04-30,184891.678945726,181108.871597932,3782.80734779398
2467,2024-04-30,184891.678945726,180621.100429041,4270.57851668482
2468,2024-04-30,184891.678945726,181168.41185845,3723.26708727513
2472,2024-04-30,184891.678945726,181195.910626871,3695.76831885413
2474,2024-04-30,184891.678945726,181489.878861569,3401.80008415619
2476,2024-04-30,184891.678945726,181160.870769452,3730.80817627371
2478,2024-04-30,184891.678945726,180896.562899706,3995.11604601986
2481,2024-04-30,184891.678945726,180625.028511557,4266.65043416803
2482,2024-04-30,184891.678945726,180984.940766522,3906.73817920359
2492,2024-04-30,184891.678945726,181405.623640191,3486.0553055343
2493,2024-04-30,184891.678945726,181065.568711849,3826.11023387665
2494,2024-04-30,184891.678945726,181533.545454021,3358.13349170476
2538,2024-04-30,184891.678945726,180697.307553887,4194.37139183871
2571,2024-04-30,184891.678945726,180396.506849513,4495.17209621301
2576,2024-04-30,184891.678945726,180475.642281616,4416.03666410921
2738,2024-04-30,184891.678945726,180650.400575432,4241.27837029379
2739,2024-04-30,184891.678945726,180664.523742181,4227.15520354483
2762,2024-04-30,184891.678945726,180470.861510021,4420.81743570411
2770,2024-04-30,184891.678945726,180457.226072975,4434.45287275052
3032,2024-04-30,184891.678945726,180501.480269557,4390.19867616898
3034,2024-04-30,184891.678945726,180446.747307988,4444.93163773714
3036,2024-04-30,184891.678945726,180572.98736174,4318.69158398602
3037,2024-04-30,184891.678945726,180421.544596791,4470.13434893443
3038,2024-04-30,184891.678945726,180437.897706928,4453.78123879796
3042,2024-04-30,184891.678945726,180580.317335112,4311.36161061368
3044,2024-04-30,184891.678945726,180423.032104501,4468.6468412246
3053,2024-04-30,184891.678945726,180638.39969401,4253.27925171508
3077,2024-04-30,184891.678945726,180760.066137323,4131.61280840231
3079,2024-04-30,184891.678945726,180628.930156502,4262.74878922352
3087,2024-04-30,184891.678945726,180326.851159793,4564.82778593223
3261,2024-04-30,184891.678945726,181031.117846318,3860.56109940715
3290,2024-04-30,184891.678945726,180574.415711901,4317.26323382475
3801,2024-04-30,184891.678945726,180614.117784084,4277.56116164129
3811,2024-04-30,184891.678945726,180374.503709285,4517.17523644015
3819,2024-04-30,184891.678945726,180916.394908218,3975.2840375074
3820,2024-04-30,184891.678945726,180856.845773687,4034.83317203828
3823,2024-04-30,184891.678945726,180583.400440346,4308.27850537974
3824,2024-04-30,184891.678945726,181103.333869424,3788.3450763014
3825,2024-04-30,184891.678945726,180679.758255134,4211.92069059168
3826,2024-04-30,184891.678945726,180348.801499489,4542.87744623653
3827,2024-04-30,184891.678945726,180411.808970137,4479.86997558869
3833,2024-04-30,184891.678945726,180568.271228193,4323.40771753291
3835,2024-04-30,184891.678945726,180821.723507213,4069.95543851249
3839,2024-04-30,184891.678945726,180535.202014642,4356.47693108305
3840,2024-04-30,184891.678945726,180587.785792741,4303.89315298441
3841,2024-04-30,184891.678945726,180436.712491576,4454.96645414925
3842,2024-04-30,184891.678945726,180454.413172794,4437.26577293122
3844,2024-04-30,184891.678945726,181076.90114756,3814.77779816542
3848,2024-04-30,184891.678945726,180471.624567803,4420.05437792229
3851,2024-04-30,184891.678945726,180967.408818975,3924.27012675026
3852,2024-04-30,184891.678945726,180484.038060059,4407.64088566636
3854,2024-04-30,184891.678945726,181929.524893384,2962.15405234139
3855,2024-04-30,184891.678945726,180791.686225072,4099.99272065383
3856,2024-04-30,184891.678945726,181030.163207078,3861.51573864702
3857,2024-04-30,184891.678945726,180668.292056819,4223.38688890633
3858,2024-04-30,184891.678945726,180349.555087642,4542.12385808385
3861,2024-04-30,184891.678945726,181259.837614055,3631.8413316709
3862,2024-04-30,184891.678945726,180947.547953611,3944.13099211466
3865,2024-04-30,184891.678945726,180556.219298895,4335.45964683025
3867,2024-04-30,184891.678945726,180823.417381942,4068.26156378398
3868,2024-04-30,184891.678945726,180786.290647781,4105.38829794416
3869,2024-04-30,184891.678945726,181267.572781619,3624.10616410626
3870,2024-04-30,184891.678945726,181447.257266588,3444.42167913742
3871,2024-04-30,184891.678945726,181069.463373535,3822.21557219035
3873,2024-04-30,184891.678945726,180644.623211495,4247.05573423032
3874,2024-04-30,184891.678945726,180667.477345382,4224.20160034348
3878,2024-04-30,184891.678945726,180749.204207414,4142.47473831123
3884,2024-04-30,184891.678945726,181159.846962197,3731.8319835283
3885,2024-04-30,184891.678945726,180816.683480963,4074.99546476279
3887,2024-04-30,184891.678945726,180883.070597818,4008.60834790758
1431,2024-05-31,187240.520028056,181704.946217635,5535.57381042081
1432,2024-05-31,187240.520028056,181888.933325205,5351.58670285079
1450,2024-05-31,187240.520028056,181730.676859395,5509.84316866059
1460,2024-05-31,187240.520028056,181844.951356496,5395.56867156006
1463,2024-05-31,187240.520028056,181876.017568347,5364.5024597088
1464,2024-05-31,187240.520028056,181778.761734201,5461.75829385477
1469,2024-05-31,187240.520028056,181813.080130566,5427.43989749035
1474,2024-05-31,187240.520028056,181875.658182074,5364.8618459818
1701,2024-05-31,187240.520028056,181762.514748475,5478.00527958147
1702,2024-05-31,187240.520028056,181787.714959378,5452.80506867848
1718,2024-05-31,187240.520028056,181964.314695964,5276.20533209166
1719,2024-05-31,187240.520028056,182192.387732971,5048.13229508477
1720,2024-05-31,187240.520028056,182002.117644621,5238.40238343485
1721,2024-05-31,187240.520028056,182069.698775066,5170.82125298958
1730,2024-05-31,187240.520028056,182014.097665967,5226.42236208866
1741,2024-05-31,187240.520028056,181823.89604213,5416.62398592566
1742,2024-05-31,187240.520028056,182323.78349622,4916.73653183581
1746,2024-05-31,187240.520028056,181878.506218865,5362.01380919112
1748,2024-05-31,187240.520028056,181756.351219437,5484.16880861908
1749,2024-05-31,187240.520028056,181890.525274489,5349.99475356666
1752,2024-05-31,187240.520028056,181855.662735458,5384.85729259846
1754,2024-05-31,187240.520028056,181964.371627005,5276.1484010508
1760,2024-05-31,187240.520028056,182315.136148498,4925.38387955821
1770,2024-05-31,187240.520028056,181654.237581779,5586.28244627724
1773,2024-05-31,187240.520028056,181815.816882255,5424.70314580124
1775,2024-05-31,187240.520028056,181941.854984092,5298.66504396396
1776,2024-05-31,187240.520028056,181816.344729923,5424.17529813308
1778,2024-05-31,187240.520028056,182122.201693031,5118.31833502455
1801,2024-05-31,187240.520028056,181790.759226146,5449.76080191019
1803,2024-05-31,187240.520028056,181801.904539844,5438.61548821212
1810,2024-05-31,187240.520028056,182039.817245936,5200.7027821196
1821,2024-05-31,187240.520028056,181869.067365004,5371.4526630521
1824,2024-05-31,187240.520028056,182067.081238187,5173.43878986922
1826,2024-05-31,187240.520028056,181788.657032396,5451.86299565967
1827,2024-05-31,187240.520028056,181796.096234536,5444.42379352025
1830,2024-05-31,187240.520028056,181707.509052114,5533.01097594225
1832,2024-05-31,187240.520028056,181758.781616224,5481.73841183184
1833,2024-05-31,187240.520028056,181767.422480834,5473.09754722167
1834,2024-05-31,187240.520028056,181935.360544822,5305.15948323361
1835,2024-05-31,187240.520028056,181790.491095807,5450.02893224912
1840,2024-05-31,187240.520028056,181341.600455659,5898.91957239711
1841,2024-05-31,187240.520028056,181969.688437606,5270.83159044996
1843,2024-05-31,187240.520028056,182006.714755339,5233.8052727168
1844,2024-05-31,187240.520028056,181740.870184314,5499.64984374217
1845,2024-05-31,187240.520028056,181592.492671599,5648.02735645699
1850,2024-05-31,187240.520028056,181906.349117059,5334.17091099717
1851,2024-05-31,187240.520028056,181933.33035961,5307.18966844585
1852,2024-05-31,187240.520028056,181922.34304513,5318.17698292551
1854,2024-05-31,187240.520028056,182015.053834498,5225.46619355778
1860,2024-05-31,187240.520028056,181807.49747027,5433.02255778556
1862,2024-05-31,187240.520028056,182026.680936933,5213.83909112343
1863,2024-05-31,187240.520028056,182262.347370323,4978.17265773294
1867,2024-05-31,187240.520028056,182296.097832159,4944.42219589691
1876,2024-05-31,187240.520028056,182077.145727655,5163.37430040122
1879,2024-05-31,187240.520028056,181801.88430248,5438.63572557643
1880,2024-05-31,187240.520028056,181858.201300831,5382.3187272246
1886,2024-05-31,187240.520028056,182098.72126385,5141.79876420638
1887,2024-05-31,187240.520028056,181904.423956485,5336.09607157123
1890,2024-05-31,187240.520028056,181916.011063871,5324.50896418508
1901,2024-05-31,187240.520028056,181562.816425699,5677.7036023566
1902,2024-05-31,187240.520028056,181843.150145051,5397.36988300519
1904,2024-05-31,187240.520028056,181827.459840578,5413.06018747814
1905,2024-05-31,187240.520028056,181851.23592376,5389.28410429548
1906,2024-05-31,187240.520028056,181465.415485429,5775.10454262723
1907,2024-05-31,187240.520028056,181663.984017399,5576.53601065686
1908,2024-05-31,187240.520028056,182276.772616678,4963.74741137761
1913,2024-05-31,187240.520028056,181804.78793876,5435.73208929607
1915,2024-05-31,187240.520028056,181827.674460039,5412.84556801693
1921,2024-05-31,187240.520028056,181799.084292531,5441.43573552492
1922,2024-05-31,187240.520028056,181917.87351313,5322.64651492605
1923,2024-05-31,187240.520028056,181727.723122751,5512.79690530457
1929,2024-05-31,187240.520028056,181786.130615821,5454.38941223451
1930,2024-05-31,187240.520028056,181937.90317023,5302.61685782616
1938,2024-05-31,187240.520028056,181861.058241596,5379.46178645958
1940,2024-05-31,187240.520028056,181995.134576543,5245.38545151326
1944,2024-05-31,187240.520028056,181857.242257688,5383.27777036844
1945,2024-05-31,187240.520028056,181793.626284198,5446.8937438578
1949,2024-05-31,187240.520028056,181523.221824691,5717.29820336535
1950,2024-05-31,187240.520028056,182083.542960107,5156.9770679491
1951,2024-05-31,187240.520028056,182221.487952047,5019.03207600879
1952,2024-05-31,187240.520028056,181792.574363959,5447.94566409721
1960,2024-05-31,187240.520028056,181797.074706895,5443.44532116145
1966,2024-05-31,187240.520028056,181439.31481392,5801.2052141357
1969,2024-05-31,187240.520028056,181719.46927035,5521.05075770637
1970,2024-05-31,187240.520028056,181595.554967316,5644.96506074007
1982,2024-05-31,187240.520028056,181665.437545709,5575.0824823466
1983,2024-05-31,187240.520028056,181631.370582409,5609.14944564708
1984,2024-05-31,187240.520028056,182532.820658387,4707.69936966925
1985,2024-05-31,187240.520028056,181990.855470438,5249.66455761768
2019,2024-05-31,187240.520028056,181589.83982361,5650.6802044464
2021,2024-05-31,187240.520028056,181812.426909738,5428.09311831751
2025,2024-05-31,187240.520028056,181920.745836873,5319.77419118269
2026,2024-05-31,187240.520028056,181749.668643322,5490.8513847343
2030,2024-05-31,187240.520028056,181334.658230767,5905.86179728879
2032,2024-05-31,187240.520028056,181868.514933692,5372.00509436408
2035,2024-05-31,187240.520028056,181482.876438568,5757.64358948806
2038,2024-05-31,187240.520028056,181770.794799344,5469.72522871225
2043,2024-05-31,187240.520028056,182038.302982548,5202.21704550818
2045,2024-05-31,187240.520028056,181609.364137349,5631.15589070678
2050,2024-05-31,187240.520028056,181649.714042039,5590.80598601731
2052,2024-05-31,187240.520028056,182070.060583017,5170.45944503928
2053,2024-05-31,187240.520028056,181736.784805826,5503.73522222997
2054,2024-05-31,187240.520028056,181789.153634407,5451.36639364937
2056,2024-05-31,187240.520028056,181557.468870632,5683.05115742356
2061,2024-05-31,187240.520028056,181842.819879977,5397.70014807853
2062,2024-05-31,187240.520028056,181792.117505457,5448.40252259892
2066,2024-05-31,187240.520028056,181702.883452265,5537.63657579088
2067,2024-05-31,187240.520028056,181936.439134707,5304.08089334884
2071,2024-05-31,187240.520028056,181851.169335627,5389.35069242885
2072,2024-05-31,187240.520028056,181696.800573592,5543.71945446444
2081,2024-05-31,187240.520028056,181896.048237884,5344.47179017181
2090,2024-05-31,187240.520028056,182000.082136418,5240.43789163828
2093,2024-05-31,187240.520028056,181923.589450036,5316.93057802031
2108,2024-05-31,187240.520028056,181176.073556364,6064.446471692
2109,2024-05-31,187240.520028056,181375.333400647,5865.18662740893
2110,2024-05-31,187240.520028056,181014.911769831,6225.60825822534
2111,2024-05-31,187240.520028056,180872.360191204,6368.15983685246
2113,2024-05-31,187240.520028056,181369.053539283,5871.46648877251
2114,2024-05-31,187240.520028056,181460.390294805,5780.12973325141
2115,2024-05-31,187240.520028056,180557.416201185,6683.10382687126
2116,2024-05-31,187240.520028056,180892.787004202,6347.73302385391
2118,2024-05-31,187240.520028056,181033.685921845,6206.83410621074
2119,2024-05-31,187240.520028056,181871.407868869,5369.11215918677
2120,2024-05-31,187240.520028056,180752.815125986,6487.70490207043
2121,2024-05-31,187240.520028056,181672.751905158,5567.7681228976
2122,2024-05-31,187240.520028056,181662.502490548,5578.01753750819
2124,2024-05-31,187240.520028056,181649.122150977,5591.39787707853
2125,2024-05-31,187240.520028056,181659.756270898,5580.76375715833
2126,2024-05-31,187240.520028056,182035.086491162,5205.43353689442
2127,2024-05-31,187240.520028056,181566.495058708,5674.02496934822
2128,2024-05-31,187240.520028056,181695.696846424,5544.8231816316
2129,2024-05-31,187240.520028056,181753.760767465,5486.75926059121
2130,2024-05-31,187240.520028056,181476.607037543,5763.91299051294
2131,2024-05-31,187240.520028056,182125.46541213,5115.05461592623
2132,2024-05-31,187240.520028056,182201.872413148,5038.64761490826
2134,2024-05-31,187240.520028056,180918.313024574,6322.20700348227
2135,2024-05-31,187240.520028056,181288.323645411,5952.19638264526
2136,2024-05-31,187240.520028056,181974.17296066,5266.34706739578
2138,2024-05-31,187240.520028056,181818.621106569,5421.89892148683
2139,2024-05-31,187240.520028056,181933.552345194,5306.96768286181
2140,2024-05-31,187240.520028056,181824.210872593,5416.30915546289
2141,2024-05-31,187240.520028056,181886.659901095,5353.86012696128
2142,2024-05-31,187240.520028056,182085.075247232,5155.44478082436
2143,2024-05-31,187240.520028056,181763.670530619,5476.84949743663
2144,2024-05-31,187240.520028056,181515.993080378,5724.5269476781
2145,2024-05-31,187240.520028056,181774.08242351,5466.43760454643
2148,2024-05-31,187240.520028056,182194.017977708,5046.50205034812
2149,2024-05-31,187240.520028056,182075.653896014,5164.86613204164
2150,2024-05-31,187240.520028056,181770.762390336,5469.75763772044
2151,2024-05-31,187240.520028056,181996.920779031,5243.59924902458
2152,2024-05-31,187240.520028056,182058.461773432,5182.05825462405
2155,2024-05-31,187240.520028056,182226.486733178,5014.03329487826
2169,2024-05-31,187240.520028056,182100.403289606,5140.11673844964
2170,2024-05-31,187240.520028056,182342.056462612,4898.46356544449
2171,2024-05-31,187240.520028056,182165.801470596,5074.71855746006
2176,2024-05-31,187240.520028056,182370.765337333,4869.75469072288
2180,2024-05-31,187240.520028056,182349.333899163,4891.18612889323
2184,2024-05-31,187240.520028056,182136.478375449,5104.04165260665
2186,2024-05-31,187240.520028056,182551.356832786,4689.16319526997
2188,2024-05-31,187240.520028056,182159.634979486,5080.88504856994
2189,2024-05-31,187240.520028056,182204.643745049,5035.87628300738
2190,2024-05-31,187240.520028056,182125.24424855,5115.27577950561
2191,2024-05-31,187240.520028056,182258.389118645,4982.13090941065
2199,2024-05-31,187240.520028056,180625.645314213,6614.87471384334
2210,2024-05-31,187240.520028056,180600.319235392,6640.2007926637
2215,2024-05-31,187240.520028056,180833.804611968,6406.71541608809
2301,2024-05-31,187240.520028056,181572.941521887,5667.57850616853
2302,2024-05-31,187240.520028056,181657.752775861,5582.76725219531
2322,2024-05-31,187240.520028056,181789.563986941,5450.95604111496
2324,2024-05-31,187240.520028056,181679.987240775,5560.53278728097
2330,2024-05-31,187240.520028056,181895.327938754,5345.19208930153
2332,2024-05-31,187240.520028056,182030.408388041,5210.11164001483
2333,2024-05-31,187240.520028056,181627.903702881,5612.61632517472
2338,2024-05-31,187240.520028056,181588.158264001,5652.3617640553
2339,2024-05-31,187240.520028056,181936.481016482,5304.03901157438
2341,2024-05-31,187240.520028056,181619.674250081,5620.8457779751
2343,2024-05-31,187240.520028056,181630.888380875,5609.63164718071
2346,2024-05-31,187240.520028056,181505.366486914,5735.15354114166
2347,2024-05-31,187240.520028056,181609.333469741,5631.18655831538
2351,2024-05-31,187240.520028056,181602.789806911,5637.7302211452
2359,2024-05-31,187240.520028056,181613.182354465,5627.33767359066
2360,2024-05-31,187240.520028056,181698.219380944,5542.30064711161
2364,2024-05-31,187240.520028056,181613.536044451,5626.98398360546
2367,2024-05-31,187240.520028056,181826.733247999,5413.7867800573
2368,2024-05-31,187240.520028056,181728.362052704,5512.15797535173
2370,2024-05-31,187240.520028056,181549.757174691,5690.7628533651
2379,2024-05-31,187240.520028056,181512.113410097,5728.40661795854
2382,2024-05-31,187240.520028056,181439.731228187,5800.78879986872
2420,2024-05-31,187240.520028056,182218.370426275,5022.14960178098
2421,2024-05-31,187240.520028056,182189.409614062,5051.11041399397
2445,2024-05-31,187240.520028056,181487.696441136,5752.82358692033
2446,2024-05-31,187240.520028056,181275.130458654,5965.38956940165
2451,2024-05-31,187240.520028056,181796.934695225,5443.58533283096
2452,2024-05-31,187240.520028056,181732.475236045,5508.04479201086
2453,2024-05-31,187240.520028056,181913.619592263,5326.90043579266
2458,2024-05-31,187240.520028056,181459.590977052,5780.9290510042
2459,2024-05-31,187240.520028056,182396.532558779,4843.98746927673
2460,2024-05-31,187240.520028056,181992.526717201,5247.99331085471
2461,2024-05-31,187240.520028056,182438.096630828,4802.42339722812
2462,2024-05-31,187240.520028056,182714.498402766,4526.02162528975
2464,2024-05-31,187240.520028056,181761.475621636,5479.04440641968
2465,2024-05-31,187240.520028056,181917.379522812,5323.14050524443
2466,2024-05-31,187240.520028056,182148.353044272,5092.16698378359
2467,2024-05-31,187240.520028056,181710.137067237,5530.38296081885
2468,2024-05-31,187240.520028056,182241.704716297,4998.81531175878
2472,2024-05-31,187240.520028056,182280.781028657,4959.7389993986
2474,2024-05-31,187240.520028056,182511.422992865,4729.09703519123
2476,2024-05-31,187240.520028056,182180.0080349,5060.51199315579
